student_id,Pass
spid1_XGK2O64XWSYFRKXHEF3JHFK3GB,0.5
spid1_WLBTBCI6YKXEHWYA4BOIL4CW4L,0.5
spid1_MREOWABA7LHNCZWCISFX6DYKVE,0.5
spid1_RV56QJG4V6NVVMGFN3QIFZV47N,0.5
spid1_EQZFJVKXS7WD6SHMN5V6TRZCEA,0.5
spid1_MUTHQOOE4I2OYWCPMIT3WTDDIY,0.5
spid1_T2ZYRGC4ZVZ3BFHM2FGGJ25IPY,0.5
spid1_EWFJMMBSTBT5XLBRMXTQ3OVSPS,0.5
spid1_FC3BOLS22MH6FJFEYBFUR23ME2,0.5
spid1_CWKFKEP7HNGZ2RMIJ7LZ3BADX7,0.5
spid1_YPL5VBCZKR3IMEIPU2IJKUVWVE,0.5
spid1_2P6B7D3ZJAHCAVYTTEX6WZJZUL,0.5
spid1_F3HDFOYQAD4APSTE6GV2VSUSNR,0.5
spid1_NXGGXFBY5LEFEYPO5YTXZCYEBM,0.5
spid1_HQRNYXFZ6ZVDSCTYLGLMCTCHQW,0.5
spid1_KIAFLPVNFUG5XQO757U7UETZCF,0.5
spid1_SUZD35BDNGZKG7ILPMBDJPI5UU,0.5
spid1_UPXOLGHMY5G7OBINKLC6354K2P,0.5
spid1_B666YCOM7CB3PZ4SMBTQ5ZFIHJ,0.5
spid1_CM2ZVB7GFQIRVU22QTVIPO4JVJ,0.5
spid1_3XFNYZH2QJA6QL4DUMJJ4ZQ6JJ,0.5
spid1_46BH5MGMH4PRPSXP2B7TNE4YRP,0.5
spid1_4YLUTHATIQ6TB5NBYDWHBN5T6C,0.5
spid1_PNOOJYGQSIXAFIMLCLVXL3DVSJ,0.5
spid1_NCP3WCGKRGH2RW5ZKWQ4SCVZ3E,0.5
spid1_S2ETJWYWHQQOBLVXSMNVZSEL2Y,0.5
spid1_BSS4BOQ736DCW5EEXCNFVS3HCE,0.5
spid1_M4AG35AA3WEQRITHWOH6EO6LSN,0.5
spid1_H3ZDHRDTFRL7BBLPRHI2UW3U4Y,0.5
spid1_CA2ZDTIZRJLNQ3ZUVXVL4Y5XFB,0.5
spid1_FNHLN73XVQPCKJXS4AKSQKFXYF,0.5
spid1_4S4ABYMGHPCGTZD2DRGFMPRVB3,0.5
spid1_ENNNV5QJ73USTW3BR66QQYIATW,0.5
spid1_C47SCNNUKKLKCXBTVDJB245ICR,0.5
spid1_RY64L5556IQKKBT5GXF7563I63,0.5
spid1_JBBST6MKHIGPCTGNJGIY77KADA,0.5
spid1_JPNGCC6IG5RDPQ3YZOJ27KDVOT,0.5
spid1_CFM3HMALWLBYNTU76KXU5P5YQD,0.5
spid1_AU2GSPXYZGVQHMPSETEQSRO6RJ,0.5
spid1_RG7JTOFV6BCARPGRL243T7VEBD,0.5
spid1_CBMKJVAVPJXEAC3PGWU36QDR5A,0.5
spid1_2PDC7RGX4AKXTN5FUIC54JB23E,0.5
spid1_PDPDNEU7ZWL2AIL64FWAWEKA3J,0.5
spid1_E2OCM475OTJR377WFW4BHTPRP7,0.5
spid1_HVFTBKAG7XJHOX7YBD76OPA24B,0.5
spid1_LCQASL56FVXU234O5JEXOTOLXQ,0.5
spid1_JCXUMNNNWG7WH3K6LSLVPHK242,0.5
spid1_QIFSJGZAHU4NYLRYVC4F5IHVND,0.5
spid1_4XYYNJPYXXW7YOJYUC5OGBLF47,0.5
spid1_VUS2NH5QPRTKUVBJRVUMAJRPH4,0.5
spid1_VX3U3M2S2EREHFLNSXOLUOKOLT,0.5
spid1_G2VMQVHH62KDK2S52RGFUVYVZP,0.5
spid1_X5LIG6ARQN6L4WOGOLDAELZJ25,0.5
spid1_DPRUAKMCODR2N3BTUIOP2U2K2U,0.5
spid1_54HS2SZ2ZF2ZIERJ4DFYGFANQV,0.5
spid1_RNNR3G6ER7SSE5ALWCXG3GN3TH,0.5
spid1_OCQISSGO5W4JQXFAY43OOBERYU,0.5
spid1_VUKT4ZMQSLNDUWKM2GRVHMGO3B,0.5
spid1_GCCNT6UCM4F42F4WVRC3Z3UMES,0.5
spid1_DCVY6GERTJSBMJKRDTRODPLJ5T,0.5
spid1_PUTXWQXZELZLTLFWFEJEV4ZKI3,0.5
spid1_MK7I77N23HFAMG2NA6G5WLJLGC,0.5
spid1_WO7J5JQ4WMQMK7532S45NACC3F,0.5
spid1_YTGFHVUE6FRZDLQYFVSHJQ4WHJ,0.5
spid1_M3JS2DCV2OXOJFDDWT7HLKKBNU,0.5
spid1_FGFWP6WF3AMKNFDDX7ROZRVPIW,0.5
spid1_762NEZGUGLXRZXDFA2OLNJBWXP,0.5
spid1_3DHEW3SPJJLUAACFTS6PI3AF2Y,0.5
spid1_GHFINHBHI6PCDCSSXQRX3W66MZ,0.5
spid1_IWNMGK2L3BZOXDC5VWGX5ZUVS7,0.5
spid1_JCBPQYYLLHLLTIJ5FZEIW4SDR2,0.5
spid1_UQ73O27BLAAPWEIUQPZDFYNRZ7,0.5
spid1_TGCFQPTOI7LPJELNYUD3R6UWDW,0.5
spid1_6G6JYUOJLQFIPUTOULNFLCYY6W,0.5
spid1_DQTC5AKRFNIGJDP2U6O2C3SIKA,0.5
spid1_TYMQ2NLK3BELTHQ344EUVR6WB6,0.5
spid1_Q6EJU6XKK5NMGNPPZDUAY5VYJG,0.5
spid1_JLS3HHR2R2SWJH2XSLTWO6TJWC,0.5
spid1_H6Q2AJOGDMP5AM2DF77E2SOSRU,0.5
spid1_6Z7TQMCDXDB6NLUS5XVGSMRCI3,0.5
spid1_YPW7PWACHAB7XE2APEOMQ24HOB,0.5
spid1_SQC7H2NB3ACKZG47EBJEP4SOME,0.5
spid1_Z3OIVBSZMEDM4Y26QPWRS7BNRN,0.5
spid1_D5HJODAFKUNAXGVGEHS6S3YIWZ,0.5
spid1_ICXSXZVHGSWMUHDV5HZBXDBNRA,0.5
spid1_TZOPLVGXKKILLO7XZFNJFY4ECS,0.5
spid1_U5C5RM2P2M27EP7TXUXNR6B4YK,0.5
spid1_QD77GDT5MWNRY7LVZEPZQPGTCX,0.5
spid1_ZQYTY3N2HINKWTIGUY7L6WNA5Y,0.5
spid1_CUPESGEV364HIUTR425FXHHM64,0.5
spid1_HBUYJ7GVWXR7B2TUXFZ6N2SUMV,0.5
spid1_OS36YKQWOFMVE7ALXENUHHNLGI,0.5
spid1_V4XPI3ZSYAUETAZX5JCQNPQCUF,0.5
spid1_36HEDTJJS7ROJE6W6EMQU7ZD5L,0.5
spid1_KIGXMTW7MELCRF2F67TVTMRPCV,0.5
spid1_CAQFWEAB7LTEZSP6SIEPJBQIZU,0.5
spid1_RDJMKSGJ6DURE2NKAK74YYQFGX,0.5
spid1_UEP4UIG3JXFDRZBCMTEE2H6KCI,0.5
spid1_GHG3XG67OXFC3VWLUPAIKRFU6V,0.5
spid1_ZMALVQVF7EQAJSVOPENRIWJSIU,0.5
spid1_2YHJDTFETLJ2NNN5YUCSSZLJQJ,0.5
spid1_WZOQKN222JPCNHVFIBRPGB3PTZ,0.5
spid1_6JHZYDT3WBHMBX6TABMGDU52VF,0.5
spid1_5WQKB3IJWKRJG6UGXXHOXTQQSM,0.5
spid1_MFKD3P3642MU2NJVDPKAP2P2LA,0.5
spid1_5SBK536C32BWSLUSISYB33FIUS,0.5
spid1_BFFOQCL4ZHPF7X6URVHL4WYTVO,0.5
spid1_N47U2PLO5PXVKIDNFTJ5OBVXR6,0.5
spid1_K4KV4RWRRI4LXEJD7HZ6YLX24E,0.5
spid1_YSMMMNLAEOUHL7O4DFHV3MGAKY,0.5
spid1_EZAL34ROGMGMT7ALG7HQQMSZ6R,0.5
spid1_4CNV7F23MFUK22JP4AAWRYV5D6,0.5
spid1_7H32BGMRGS5BE6FDJFV7LO7HD6,0.5
spid1_JNP3H3ZZQXNOAEL7BHK5KJX4F7,0.5
spid1_L5IJUYFBUSVKHUTXZKTHNOQULS,0.5
spid1_VM2YPV27ERYODKYU6NIFGDZAG3,0.5
spid1_MOMKIQZZZ75LTHDXM4AKMPV4PJ,0.5
spid1_A4NDN3OLI4MC2VQCPTIBITBJU4,0.5
spid1_44CBVCVLU6IJYO6UTH7YTFDNQS,0.5
spid1_P22KTWTNT3DEK3DQ3S7VB76YXO,0.5
spid1_JBGT6TELYCOAXAEHKMDCJFQ7HV,0.5
spid1_Z5GXEK6LUNS2T6HAK26Q2WNOJ3,0.5
spid1_6SHRGAKWZYTKKDRJDMPVADG4R7,0.5
spid1_JKUTQPAP2SYPDRANKMTYXQISBZ,0.5
spid1_F2YNK6RSN6XMPIM44AVELFVBBE,0.5
spid1_DGMVXNJOVHN45LWIR4VI2GOAD6,0.5
spid1_HOSMKUDPSKABFFU6E5SOYMZCWK,0.5
spid1_URKLM23O5WRDQFAGIZCC7BK35T,0.5
spid1_UTYQH4PJ4BU4RRX2BA453PUHSA,0.5
spid1_M44WBOEJINNI63AMCGQ5U4ZPOX,0.5
spid1_NENS7FRMF6D5PTOLKLZ3FB6UCK,0.5
spid1_NPCJUIYBYS36NDJGYNZTTCM5SJ,0.5
spid1_EUS5CGNEU2RHOJ5XKDKESHTNKI,0.5
spid1_LHPDRZEDX6YLE5OQL3ULZ2MEKH,0.5
spid1_YQRIB5F24EYSBJHM6YRGM6EGKK,0.5
spid1_RSUSGWKKWM2KII2C3A3TKEZRR3,0.5
spid1_M5BVZ7SKE7SKYRKUFUBBJPWKVT,0.5
spid1_OVPK6DCD63U3NXXZFYXWKAYQQR,0.5
spid1_TG6XZDBOKG4RQ43GCWCXHPMYOZ,0.5
spid1_JSGK6TPYH42HGT7FE5VYVCQNG4,0.5
spid1_OITCBHDZKKGMDHA7LIUUMQIIJD,0.5
spid1_TBR77I633FTQXSKWUMGFW3IDAW,0.5
spid1_RVCM3DAWCXQMGNOB5SUEYMKILV,0.5
spid1_RI3RESRJJPHGGULRNMSMR5XJ2H,0.5
spid1_CYBTAZ4DG5Z4EDOAYLFJDREUUT,0.5
spid1_IJJKFJCC4DLDUGSWHLNCE24BSB,0.5
spid1_L6IKBQK44AB25W4IDKKDR4BVPT,0.5
spid1_ZGTFSLWPORJYHFZAUFGYXIKMLF,0.5
spid1_PWLEMNELREYGPMTULJJQWMXFWY,0.5
spid1_3XMVRHNL3ETNPRGP3KPPB5ZX5P,0.5
spid1_T7BRIM7D5KN73F4LEHTS6SMEYO,0.5
spid1_F2RWICAC6G3O4Y3OPMUY7MUMYE,0.5
spid1_QKFQ7TRA3GJTX6D2EZZVZGBUBH,0.5
spid1_RXZHNMJNT2F4JJG2L7DJPEGNXL,0.5
spid1_SAP4ZCE4NIJXBORG2Z6ZP5E7LO,0.5
spid1_RRU7CGI5Q2TODDAZDWLXW5ARC3,0.5
spid1_HRU6B6EXE454Q6TAHI6DC3BTUX,0.5
spid1_6476MVV6E7TWQTNECWJD4HXD7P,0.5
spid1_SGUR5EXMZSM5J75GMTLHDXOWVZ,0.5
spid1_TBU5VTKBMDZEFPRQ7JI6HRDFWK,0.5
spid1_XA3KFQHAJDP2GTMRYUXJBBT6N7,0.5
spid1_NVLXQETPCLDCRZ77OLXQQDNWEN,0.5
spid1_4GYSPDGDUTOW7NWIUNYWOB7TW4,0.5
spid1_LRLFBWTA5R2WZY2OG7XRUFT7BN,0.5
spid1_REOI2VRLLQFGLJMNICEGR4E7J4,0.5
spid1_NNAC6FLDWP4OKDPVM5WKFRY4OA,0.5
spid1_HURNLXS4BBSVWISRJKFTRT2C6R,0.5
spid1_4OPJSDZCGPJS2DYPLZHVGDZYW6,0.5
spid1_ADRI4GQALO4AV53CGRPT75I3TF,0.5
spid1_YRT7IWOLS2YIJYZJJJRK3M42TC,0.5
spid1_3UC2VAWKMC2IHRFFBTQSEELNM4,0.5
spid1_EE5BZKG4M2J3GD7PR6M653LSCS,0.5
spid1_SCOIUQ3DDAFC7NZI56VDITV3RC,0.5
spid1_UOFGMRNZGDXM3MZZS4GVU7HAP7,0.5
spid1_IM4SAUTGR4AV6UP4OA3NDS3P7D,0.5
spid1_LWQILFQDHOBFQJD7S2U72HJ3FC,0.5
spid1_RU3PIOMRNKAU5EWAWRAF4KVC6W,0.5
spid1_3RULGOMMHCZVLSP646YM5ARMFR,0.5
spid1_3PQ3N32DZB7JW4GOS5R2JO75NS,0.5
spid1_NXE3CEKYAXQA4WMFN5CZN43JAW,0.5
spid1_MKXZIIPHQV3ZRQHL6S27DLZ4XN,0.5
spid1_G2JTME75HMCFTD2UANOMWFD3AS,0.5
spid1_DDQU35EEESN2GHBRHUN3I26FBO,0.5
spid1_EUHZVHMPSNHW2CCPNJKBOSTVCB,0.5
spid1_DQ37RL2WIZBJTUEGBQ734OUAYC,0.5
spid1_SZY3LIQV7GPQSIT5BVHQ33X23E,0.5
spid1_RJENDZYUIGN2ZMJG7WBQOLPYUZ,0.5
spid1_GND3DUXGMRTGFUYFQFEMZ4IL2G,0.5
spid1_3QA7G6CEZ7UH5RVHEK2MAWG4TQ,0.5
spid1_3PHZR4EYIMH6RZ6HFGWEDOEEIE,0.5
spid1_WK67S7WXKPQBC6VEXW774UQ3AR,0.5
spid1_GDM3B3BNETU2ZBIILDBJZFXK2C,0.5
spid1_PB4GXG5HTJGAXVWR4IDB2TNP47,0.5
spid1_S4F5X5STNXM6Q7KLRTUONOTVNU,0.5
spid1_I4PEWBMU45MWAQN7T6C5RLV4GM,0.5
spid1_IGYWFPBR2TUB5D63AGL5TFB4LJ,0.5
spid1_EOPZ73J4IM7P5MHEA6QNN773YF,0.5
spid1_FAA4RBQOSOITBMEHWHBSRXLVOX,0.5
spid1_PCDPW4BMRLDSK5LOVTU4EAKYAI,0.5
spid1_PDZRAQ3D2ZRLTU5KMPY4QHZQNH,0.5
