student_id,Pass
spid1_XGK2O64XWSYFRKXHEF3JHFK3GB,0.8092986834659306
spid1_WLBTBCI6YKXEHWYA4BOIL4CW4L,0.8869477596115108
spid1_MREOWABA7LHNCZWCISFX6DYKVE,0.8595231284837221
spid1_RV56QJG4V6NVVMGFN3QIFZV47N,0.8812927072901446
spid1_EQZFJVKXS7WD6SHMN5V6TRZCEA,0.8834131075227578
spid1_MUTHQOOE4I2OYWCPMIT3WTDDIY,0.7011586581156902
spid1_T2ZYRGC4ZVZ3BFHM2FGGJ25IPY,0.8418714297936942
spid1_EWFJMMBSTBT5XLBRMXTQ3OVSPS,0.847853374599213
spid1_FC3BOLS22MH6FJFEYBFUR23ME2,0.8017725212155045
spid1_CWKFKEP7HNGZ2RMIJ7LZ3BADX7,0.8891151172402054
spid1_YPL5VBCZKR3IMEIPU2IJKUVWVE,0.3170673219695746
spid1_2P6B7D3ZJAHCAVYTTEX6WZJZUL,0.8790865493859326
spid1_F3HDFOYQAD4APSTE6GV2VSUSNR,0.881450143852653
spid1_NXGGXFBY5LEFEYPO5YTXZCYEBM,0.6093699379570349
spid1_HQRNYXFZ6ZVDSCTYLGLMCTCHQW,0.8609038218193845
spid1_KIAFLPVNFUG5XQO757U7UETZCF,0.8753067042789513
spid1_SUZD35BDNGZKG7ILPMBDJPI5UU,0.6569682996056718
spid1_UPXOLGHMY5G7OBINKLC6354K2P,0.7155110057898658
spid1_B666YCOM7CB3PZ4SMBTQ5ZFIHJ,0.7901841985680076
spid1_CM2ZVB7GFQIRVU22QTVIPO4JVJ,0.8567877429836341
spid1_3XFNYZH2QJA6QL4DUMJJ4ZQ6JJ,0.8601536065288088
spid1_46BH5MGMH4PRPSXP2B7TNE4YRP,0.815062698107373
spid1_4YLUTHATIQ6TB5NBYDWHBN5T6C,0.7645603848778727
spid1_PNOOJYGQSIXAFIMLCLVXL3DVSJ,0.8668788832714914
spid1_NCP3WCGKRGH2RW5ZKWQ4SCVZ3E,0.42530079977279517
spid1_S2ETJWYWHQQOBLVXSMNVZSEL2Y,0.8322985763349819
spid1_BSS4BOQ736DCW5EEXCNFVS3HCE,0.8578699992079389
spid1_M4AG35AA3WEQRITHWOH6EO6LSN,0.8652308159582156
spid1_H3ZDHRDTFRL7BBLPRHI2UW3U4Y,0.42198883813540033
spid1_CA2ZDTIZRJLNQ3ZUVXVL4Y5XFB,0.6449101121783398
spid1_FNHLN73XVQPCKJXS4AKSQKFXYF,0.8707282942811725
spid1_4S4ABYMGHPCGTZD2DRGFMPRVB3,0.6735512469423641
spid1_ENNNV5QJ73USTW3BR66QQYIATW,0.7252809450510851
spid1_C47SCNNUKKLKCXBTVDJB245ICR,0.811407392399728
spid1_RY64L5556IQKKBT5GXF7563I63,0.8827226485538329
spid1_JBBST6MKHIGPCTGNJGIY77KADA,0.29733311737871737
spid1_JPNGCC6IG5RDPQ3YZOJ27KDVOT,0.8449529528458868
spid1_CFM3HMALWLBYNTU76KXU5P5YQD,0.8866400417959104
spid1_AU2GSPXYZGVQHMPSETEQSRO6RJ,0.519471893970169
spid1_RG7JTOFV6BCARPGRL243T7VEBD,0.6548647494018541
spid1_CBMKJVAVPJXEAC3PGWU36QDR5A,0.8726322869858821
spid1_2PDC7RGX4AKXTN5FUIC54JB23E,0.8843419362729295
spid1_PDPDNEU7ZWL2AIL64FWAWEKA3J,0.7558396821192368
spid1_E2OCM475OTJR377WFW4BHTPRP7,0.858627960167047
spid1_HVFTBKAG7XJHOX7YBD76OPA24B,0.34798258894388745
spid1_LCQASL56FVXU234O5JEXOTOLXQ,0.5661075940399338
spid1_JCXUMNNNWG7WH3K6LSLVPHK242,0.8635460492383187
spid1_QIFSJGZAHU4NYLRYVC4F5IHVND,0.8085081833493576
spid1_4XYYNJPYXXW7YOJYUC5OGBLF47,0.8874826027248395
spid1_VUS2NH5QPRTKUVBJRVUMAJRPH4,0.5975624697608661
spid1_VX3U3M2S2EREHFLNSXOLUOKOLT,0.8878366019319799
spid1_G2VMQVHH62KDK2S52RGFUVYVZP,0.8049015677926857
spid1_X5LIG6ARQN6L4WOGOLDAELZJ25,0.8807684660884225
spid1_DPRUAKMCODR2N3BTUIOP2U2K2U,0.4921140326691824
spid1_54HS2SZ2ZF2ZIERJ4DFYGFANQV,0.7489840060779467
spid1_RNNR3G6ER7SSE5ALWCXG3GN3TH,0.8835729885648675
spid1_OCQISSGO5W4JQXFAY43OOBERYU,0.8412469446593103
spid1_VUKT4ZMQSLNDUWKM2GRVHMGO3B,0.8850684101050383
spid1_GCCNT6UCM4F42F4WVRC3Z3UMES,0.8806993554440318
spid1_DCVY6GERTJSBMJKRDTRODPLJ5T,0.7847262436961828
spid1_PUTXWQXZELZLTLFWFEJEV4ZKI3,0.8744888742070869
spid1_MK7I77N23HFAMG2NA6G5WLJLGC,0.8142064823291173
spid1_WO7J5JQ4WMQMK7532S45NACC3F,0.8642678995508862
spid1_YTGFHVUE6FRZDLQYFVSHJQ4WHJ,0.47488540430620496
spid1_M3JS2DCV2OXOJFDDWT7HLKKBNU,0.8177063175146526
spid1_FGFWP6WF3AMKNFDDX7ROZRVPIW,0.8170412989854137
spid1_762NEZGUGLXRZXDFA2OLNJBWXP,0.8762442743091443
spid1_3DHEW3SPJJLUAACFTS6PI3AF2Y,0.8850875339468294
spid1_GHFINHBHI6PCDCSSXQRX3W66MZ,0.8242350042746
spid1_IWNMGK2L3BZOXDC5VWGX5ZUVS7,0.8645602469897556
spid1_JCBPQYYLLHLLTIJ5FZEIW4SDR2,0.8887724046385854
spid1_UQ73O27BLAAPWEIUQPZDFYNRZ7,0.8853795367972217
spid1_TGCFQPTOI7LPJELNYUD3R6UWDW,0.34136314538848955
spid1_6G6JYUOJLQFIPUTOULNFLCYY6W,0.7226727796139312
spid1_DQTC5AKRFNIGJDP2U6O2C3SIKA,0.5614062906052297
spid1_TYMQ2NLK3BELTHQ344EUVR6WB6,0.8808937722803146
spid1_Q6EJU6XKK5NMGNPPZDUAY5VYJG,0.8386790232979424
spid1_JLS3HHR2R2SWJH2XSLTWO6TJWC,0.8675205670903792
spid1_H6Q2AJOGDMP5AM2DF77E2SOSRU,0.8430904896697677
spid1_6Z7TQMCDXDB6NLUS5XVGSMRCI3,0.8883860729526059
spid1_YPW7PWACHAB7XE2APEOMQ24HOB,0.8651639972842846
spid1_SQC7H2NB3ACKZG47EBJEP4SOME,0.8247056268783857
spid1_Z3OIVBSZMEDM4Y26QPWRS7BNRN,0.8220779273592451
spid1_D5HJODAFKUNAXGVGEHS6S3YIWZ,0.87169828862528
spid1_ICXSXZVHGSWMUHDV5HZBXDBNRA,0.8684298300364793
spid1_TZOPLVGXKKILLO7XZFNJFY4ECS,0.7638189784577698
spid1_U5C5RM2P2M27EP7TXUXNR6B4YK,0.8870198161910998
spid1_QD77GDT5MWNRY7LVZEPZQPGTCX,0.3388780323040015
spid1_ZQYTY3N2HINKWTIGUY7L6WNA5Y,0.8770473988914103
spid1_CUPESGEV364HIUTR425FXHHM64,0.8209763098970775
spid1_HBUYJ7GVWXR7B2TUXFZ6N2SUMV,0.8101293087407485
spid1_OS36YKQWOFMVE7ALXENUHHNLGI,0.8669273418479382
spid1_V4XPI3ZSYAUETAZX5JCQNPQCUF,0.8621857665118059
spid1_36HEDTJJS7ROJE6W6EMQU7ZD5L,0.8221931777006033
spid1_KIGXMTW7MELCRF2F67TVTMRPCV,0.7443776018106101
spid1_CAQFWEAB7LTEZSP6SIEPJBQIZU,0.8677331884434499
spid1_RDJMKSGJ6DURE2NKAK74YYQFGX,0.8728169101972433
spid1_UEP4UIG3JXFDRZBCMTEE2H6KCI,0.7705773642434784
spid1_GHG3XG67OXFC3VWLUPAIKRFU6V,0.7992905043969306
spid1_ZMALVQVF7EQAJSVOPENRIWJSIU,0.8741991752172078
spid1_2YHJDTFETLJ2NNN5YUCSSZLJQJ,0.8605723051449429
spid1_WZOQKN222JPCNHVFIBRPGB3PTZ,0.8746479930944266
spid1_6JHZYDT3WBHMBX6TABMGDU52VF,0.7676926516281892
spid1_5WQKB3IJWKRJG6UGXXHOXTQQSM,0.8480296567712167
spid1_MFKD3P3642MU2NJVDPKAP2P2LA,0.3783064571281532
spid1_5SBK536C32BWSLUSISYB33FIUS,0.8130082417430962
spid1_BFFOQCL4ZHPF7X6URVHL4WYTVO,0.8286982571412163
spid1_N47U2PLO5PXVKIDNFTJ5OBVXR6,0.889787294605515
spid1_K4KV4RWRRI4LXEJD7HZ6YLX24E,0.499213193884093
spid1_YSMMMNLAEOUHL7O4DFHV3MGAKY,0.8391090705922721
spid1_EZAL34ROGMGMT7ALG7HQQMSZ6R,0.8728961505061739
spid1_4CNV7F23MFUK22JP4AAWRYV5D6,0.8741136195100215
spid1_7H32BGMRGS5BE6FDJFV7LO7HD6,0.7840006818638985
spid1_JNP3H3ZZQXNOAEL7BHK5KJX4F7,0.34975841657647294
spid1_L5IJUYFBUSVKHUTXZKTHNOQULS,0.8776882020091432
spid1_VM2YPV27ERYODKYU6NIFGDZAG3,0.8026214221960003
spid1_MOMKIQZZZ75LTHDXM4AKMPV4PJ,0.8900724173883618
spid1_A4NDN3OLI4MC2VQCPTIBITBJU4,0.8832880593016081
spid1_44CBVCVLU6IJYO6UTH7YTFDNQS,0.847250717297428
spid1_P22KTWTNT3DEK3DQ3S7VB76YXO,0.8292002969892884
spid1_JBGT6TELYCOAXAEHKMDCJFQ7HV,0.8838729476573604
spid1_Z5GXEK6LUNS2T6HAK26Q2WNOJ3,0.8241701227332743
spid1_6SHRGAKWZYTKKDRJDMPVADG4R7,0.8301370707337146
spid1_JKUTQPAP2SYPDRANKMTYXQISBZ,0.4050049847457726
spid1_F2YNK6RSN6XMPIM44AVELFVBBE,0.8861462411697113
spid1_DGMVXNJOVHN45LWIR4VI2GOAD6,0.5737020491696464
spid1_HOSMKUDPSKABFFU6E5SOYMZCWK,0.8789781337222655
spid1_URKLM23O5WRDQFAGIZCC7BK35T,0.8867236222218599
spid1_UTYQH4PJ4BU4RRX2BA453PUHSA,0.8640826175101102
spid1_M44WBOEJINNI63AMCGQ5U4ZPOX,0.8531110971479596
spid1_NENS7FRMF6D5PTOLKLZ3FB6UCK,0.27456964026710184
spid1_NPCJUIYBYS36NDJGYNZTTCM5SJ,0.8894011651450285
spid1_EUS5CGNEU2RHOJ5XKDKESHTNKI,0.756194422626199
spid1_LHPDRZEDX6YLE5OQL3ULZ2MEKH,0.8008244611666189
spid1_YQRIB5F24EYSBJHM6YRGM6EGKK,0.4277169676171006
spid1_RSUSGWKKWM2KII2C3A3TKEZRR3,0.8853838973959411
spid1_M5BVZ7SKE7SKYRKUFUBBJPWKVT,0.8328643276117758
spid1_OVPK6DCD63U3NXXZFYXWKAYQQR,0.7816551618207075
spid1_TG6XZDBOKG4RQ43GCWCXHPMYOZ,0.8873045151156993
spid1_JSGK6TPYH42HGT7FE5VYVCQNG4,0.6054403674303122
spid1_OITCBHDZKKGMDHA7LIUUMQIIJD,0.8501218365169163
spid1_TBR77I633FTQXSKWUMGFW3IDAW,0.693406655751546
spid1_RVCM3DAWCXQMGNOB5SUEYMKILV,0.7388407666295794
spid1_RI3RESRJJPHGGULRNMSMR5XJ2H,0.8567013411542963
spid1_CYBTAZ4DG5Z4EDOAYLFJDREUUT,0.8598263397250994
spid1_IJJKFJCC4DLDUGSWHLNCE24BSB,0.8529523431671261
spid1_L6IKBQK44AB25W4IDKKDR4BVPT,0.7747854376130703
spid1_ZGTFSLWPORJYHFZAUFGYXIKMLF,0.8866020020964277
spid1_PWLEMNELREYGPMTULJJQWMXFWY,0.7640048539898423
spid1_3XMVRHNL3ETNPRGP3KPPB5ZX5P,0.8581848723522334
spid1_T7BRIM7D5KN73F4LEHTS6SMEYO,0.8430168360223822
spid1_F2RWICAC6G3O4Y3OPMUY7MUMYE,0.8785582941978463
spid1_QKFQ7TRA3GJTX6D2EZZVZGBUBH,0.761506248685937
spid1_RXZHNMJNT2F4JJG2L7DJPEGNXL,0.8826398960950018
spid1_SAP4ZCE4NIJXBORG2Z6ZP5E7LO,0.870450710855615
spid1_RRU7CGI5Q2TODDAZDWLXW5ARC3,0.7690688917934985
spid1_HRU6B6EXE454Q6TAHI6DC3BTUX,0.430633108072362
spid1_6476MVV6E7TWQTNECWJD4HXD7P,0.35157347128161176
spid1_SGUR5EXMZSM5J75GMTLHDXOWVZ,0.8663655999708558
spid1_TBU5VTKBMDZEFPRQ7JI6HRDFWK,0.8018396259455102
spid1_XA3KFQHAJDP2GTMRYUXJBBT6N7,0.8908198197746959
spid1_NVLXQETPCLDCRZ77OLXQQDNWEN,0.4828356242167706
spid1_4GYSPDGDUTOW7NWIUNYWOB7TW4,0.8766010540480433
spid1_LRLFBWTA5R2WZY2OG7XRUFT7BN,0.8127319631004598
spid1_REOI2VRLLQFGLJMNICEGR4E7J4,0.8669718099629604
spid1_NNAC6FLDWP4OKDPVM5WKFRY4OA,0.8624635168518282
spid1_HURNLXS4BBSVWISRJKFTRT2C6R,0.8503205896058965
spid1_4OPJSDZCGPJS2DYPLZHVGDZYW6,0.44784891635189555
spid1_ADRI4GQALO4AV53CGRPT75I3TF,0.638976509057841
spid1_YRT7IWOLS2YIJYZJJJRK3M42TC,0.8522705198097038
spid1_3UC2VAWKMC2IHRFFBTQSEELNM4,0.8742232731097381
spid1_EE5BZKG4M2J3GD7PR6M653LSCS,0.8495029709969362
spid1_SCOIUQ3DDAFC7NZI56VDITV3RC,0.5101676982534593
